index,0,1,2
28929,0.12,0.38999999999999996,0.48999999999999994
28930,0.092,0.40599999999999997,0.502
28931,0.152,0.242,0.606
28932,0.162,0.354,0.484
28933,0.078,0.12999999999999998,0.792
28934,0.064,0.312,0.624
28935,0.04,0.3,0.6599999999999999
28936,0.078,0.172,0.75
28937,0.098,0.33399999999999996,0.568
28938,0.23000000000000004,0.39,0.38
28939,0.166,0.188,0.646
28940,0.16599999999999998,0.21999999999999997,0.6140000000000001
28941,0.07999999999999999,0.32,0.6
28942,0.05800000000000001,0.6559999999999999,0.28600000000000003
28943,0.24400000000000005,0.48600000000000004,0.27
28944,0.13,0.22999999999999998,0.6399999999999999
28945,0.10400000000000001,0.32,0.576
28946,0.11000000000000001,0.24,0.65
28947,0.10800000000000001,0.382,0.51
28948,0.324,0.45199999999999996,0.22399999999999998
28949,0.22400000000000003,0.278,0.49800000000000005
28950,0.16,0.3,0.54
28951,0.14600000000000002,0.362,0.492
28952,0.078,0.322,0.6
28953,0.352,0.426,0.22199999999999998
28954,0.08600000000000001,0.19,0.724
28955,0.11400000000000002,0.4,0.48599999999999993
28956,0.154,0.386,0.4600000000000001
28957,0.256,0.372,0.37200000000000005
28958,0.11599999999999999,0.21600000000000003,0.668
28959,0.052000000000000005,0.38,0.568
28960,0.10400000000000001,0.44000000000000006,0.45600000000000007
28961,0.088,0.356,0.556
28962,0.10400000000000001,0.314,0.5820000000000001
28963,0.076,0.42799999999999994,0.496
28964,0.022,0.20600000000000002,0.772
28965,0.196,0.28400000000000003,0.5199999999999999
28966,0.11200000000000002,0.396,0.492
28967,0.178,0.20799999999999996,0.614
28968,0.28200000000000003,0.246,0.4720000000000001
28969,0.078,0.638,0.284
28970,0.21000000000000002,0.34199999999999997,0.44800000000000006
28971,0.05600000000000001,0.33799999999999997,0.606
28972,0.12400000000000003,0.25,0.626
28973,0.12400000000000003,0.34,0.536
28974,0.06400000000000002,0.246,0.6900000000000001
28975,0.052000000000000005,0.40199999999999997,0.546
28976,0.132,0.146,0.7220000000000001
28977,0.164,0.21600000000000003,0.62
28978,0.066,0.29000000000000004,0.644
28979,0.084,0.312,0.604
28980,0.08,0.398,0.522
28981,0.034,0.172,0.794
28982,0.054000000000000006,0.606,0.33999999999999997
28983,0.098,0.366,0.536
28984,0.046,0.656,0.298
28985,0.072,0.308,0.62
28986,0.378,0.302,0.32
28987,0.23000000000000004,0.426,0.34400000000000003
28988,0.094,0.36,0.546
28989,0.15,0.37000000000000005,0.48
28990,0.064,0.616,0.32
28991,0.10800000000000001,0.67,0.22199999999999998
28992,0.072,0.308,0.62
28993,0.10600000000000001,0.33399999999999996,0.5599999999999999
28994,0.12000000000000002,0.32,0.5599999999999999
28995,0.09,0.23000000000000004,0.68
28996,0.15400000000000003,0.45600000000000007,0.38999999999999996
28997,0.078,0.46799999999999997,0.454
28998,0.096,0.32399999999999995,0.5800000000000001
28999,0.098,0.32799999999999996,0.574
29000,0.13799999999999998,0.43,0.43200000000000005
29001,0.09200000000000001,0.31799999999999995,0.59
29002,0.142,0.24,0.618
29003,0.162,0.26799999999999996,0.57
29004,0.13,0.292,0.578
29005,0.086,0.41600000000000004,0.49800000000000005
29006,0.076,0.174,0.75
29007,0.278,0.298,0.42400000000000004
29008,0.09,0.254,0.6559999999999999
29009,0.118,0.296,0.5860000000000001
29010,0.06,0.256,0.6839999999999999
29011,0.306,0.334,0.36
29012,0.16599999999999998,0.21000000000000002,0.624
29013,0.122,0.184,0.6940000000000001
29014,0.057999999999999996,0.252,0.69
29015,0.158,0.24,0.602
29016,0.05800000000000001,0.302,0.64
29017,0.08800000000000001,0.27999999999999997,0.632
29018,0.064,0.198,0.7380000000000001
29019,0.158,0.266,0.576
29020,0.26,0.254,0.48599999999999993
29021,0.22600000000000003,0.20600000000000002,0.568
29022,0.076,0.20600000000000002,0.7180000000000001
29023,0.05,0.34199999999999997,0.608
29024,0.05600000000000001,0.25000000000000006,0.6940000000000001
29025,0.06,0.256,0.6839999999999999
29026,0.05800000000000001,0.302,0.64
29027,0.11200000000000002,0.6660000000000001,0.22199999999999998
29028,0.20400000000000001,0.372,0.42400000000000004
29029,0.134,0.27399999999999997,0.592
29030,0.07200000000000001,0.632,0.296
29031,0.254,0.246,0.5
29032,0.10800000000000001,0.352,0.54
29033,0.158,0.186,0.6559999999999999
29034,0.046,0.178,0.776
29035,0.06399999999999999,0.33399999999999996,0.602
29036,0.05,0.34199999999999997,0.608
29037,0.12999999999999998,0.238,0.632
29038,0.084,0.34199999999999997,0.5740000000000001
29039,0.048,0.446,0.506
29040,0.03,0.308,0.662
29041,0.22800000000000004,0.6040000000000001,0.168
29042,0.05800000000000001,0.42800000000000005,0.514
29043,0.168,0.356,0.476
29044,0.084,0.27,0.646
29045,0.068,0.42400000000000004,0.508
29046,0.172,0.384,0.44400000000000006
29047,0.078,0.15799999999999997,0.764
29048,0.16999999999999998,0.384,0.446
29049,0.03,0.312,0.658
29050,0.13199999999999998,0.44400000000000006,0.42400000000000004
29051,0.072,0.6519999999999999,0.27599999999999997
29052,0.138,0.266,0.596
29053,0.026000000000000002,0.45599999999999996,0.518
29054,0.188,0.248,0.564
29055,0.082,0.514,0.404
29056,0.126,0.22599999999999998,0.6479999999999999
29057,0.246,0.35,0.404
29058,0.192,0.49800000000000005,0.31000000000000005
29059,0.032,0.44600000000000006,0.522
29060,0.154,0.22599999999999998,0.6199999999999999
29061,0.248,0.6140000000000001,0.138
29062,0.16399999999999998,0.20400000000000001,0.632
29063,0.072,0.092,0.836
29064,0.16199999999999998,0.178,0.6599999999999999
29065,0.278,0.298,0.42400000000000004
29066,0.20400000000000001,0.29800000000000004,0.49800000000000005
29067,0.126,0.22599999999999998,0.6479999999999999
29068,0.098,0.546,0.35600000000000004
29069,0.152,0.242,0.6060000000000001
29070,0.126,0.332,0.542
29071,0.5740000000000001,0.22000000000000003,0.20600000000000002
29072,0.27199999999999996,0.22400000000000003,0.504
29073,0.11599999999999999,0.274,0.61
29074,0.044000000000000004,0.538,0.418
29075,0.124,0.418,0.458
29076,0.024,0.39999999999999997,0.576
29077,0.07,0.504,0.426
29078,0.184,0.4,0.41600000000000004
29079,0.12400000000000003,0.27199999999999996,0.604
29080,0.20600000000000002,0.25200000000000006,0.542
29081,0.066,0.186,0.748
29082,0.08,0.366,0.554
29083,0.098,0.546,0.35600000000000004
29084,0.174,0.194,0.632
29085,0.094,0.324,0.582
29086,0.052000000000000005,0.29,0.6579999999999999
29087,0.16399999999999998,0.20600000000000002,0.6299999999999999
29088,0.126,0.26,0.614
29089,0.16999999999999998,0.192,0.6379999999999999
29090,0.238,0.24,0.522
29091,0.16,0.238,0.6020000000000001
29092,0.09400000000000001,0.39599999999999996,0.51
29093,0.066,0.342,0.592
29094,0.20800000000000002,0.322,0.47000000000000003
29095,0.17800000000000002,0.11000000000000001,0.712
29096,0.05800000000000001,0.23000000000000004,0.7120000000000001
29097,0.05,0.44399999999999995,0.506
29098,0.16799999999999998,0.22399999999999998,0.608
29099,0.18,0.33,0.49000000000000005
29100,0.33399999999999996,0.22600000000000003,0.44000000000000006
29101,0.27399999999999997,0.25,0.476
29102,0.28,0.312,0.40800000000000003
29103,0.178,0.596,0.22599999999999998
29104,0.1,0.338,0.562
29105,0.166,0.31799999999999995,0.516
29106,0.144,0.446,0.41
29107,0.12400000000000003,0.34,0.536
29108,0.134,0.32399999999999995,0.542
29109,0.22799999999999998,0.21999999999999997,0.5519999999999999
29110,0.054000000000000006,0.20600000000000002,0.74
29111,0.20600000000000002,0.196,0.5980000000000001
29112,0.08199999999999999,0.24,0.678
29113,0.12200000000000003,0.538,0.34
29114,0.44000000000000006,0.162,0.398
29115,0.26,0.28200000000000003,0.458
29116,0.046,0.178,0.776
29117,0.048,0.22800000000000004,0.724
29118,0.084,0.20600000000000002,0.71
29119,0.08199999999999999,0.47400000000000003,0.44399999999999995
29120,0.156,0.308,0.536
29121,0.07200000000000001,0.472,0.45599999999999996
29122,0.15599999999999997,0.358,0.48599999999999993
29123,0.074,0.488,0.438
29124,0.194,0.4800000000000001,0.32599999999999996
29125,0.038,0.27799999999999997,0.6839999999999999
29126,0.06000000000000001,0.336,0.604
29127,0.186,0.242,0.572
29128,0.196,0.21400000000000002,0.5900000000000001
29129,0.08,0.23399999999999999,0.686
29130,0.146,0.23000000000000004,0.624
29131,0.198,0.378,0.42400000000000004
29132,0.07,0.296,0.634
29133,0.21000000000000002,0.21800000000000003,0.5720000000000001
29134,0.096,0.38,0.524
29135,0.05,0.34199999999999997,0.608
29136,0.20600000000000002,0.364,0.43
29137,0.262,0.334,0.404
29138,0.08600000000000001,0.274,0.64
29139,0.11600000000000002,0.28200000000000003,0.602
29140,0.12200000000000003,0.286,0.592
29141,0.192,0.184,0.624
29142,0.126,0.22399999999999998,0.6499999999999999
29143,0.086,0.17200000000000001,0.742
29144,0.08199999999999999,0.362,0.5559999999999999
29145,0.6280000000000001,0.13800000000000004,0.23400000000000004
29146,0.10400000000000001,0.34600000000000003,0.55
29147,0.176,0.3,0.524
29148,0.078,0.594,0.328
29149,0.046,0.37,0.5840000000000001
29150,0.024,0.22400000000000003,0.752
29151,0.042,0.4800000000000001,0.47800000000000004
29152,0.11400000000000002,0.274,0.612
29153,0.06000000000000001,0.336,0.604
29154,0.138,0.14399999999999996,0.718
29155,0.11600000000000002,0.392,0.492
29156,0.022,0.5279999999999999,0.45
29157,0.08600000000000001,0.322,0.592
29158,0.064,0.44000000000000006,0.496
29159,0.12,0.484,0.39599999999999996
29160,0.094,0.472,0.434
29161,0.13399999999999998,0.174,0.692
29162,0.068,0.242,0.6900000000000001
29163,0.05600000000000001,0.39,0.554
29164,0.20600000000000002,0.238,0.5559999999999999
29165,0.14600000000000002,0.422,0.43200000000000005
29166,0.06599999999999999,0.312,0.622
29167,0.27799999999999997,0.20400000000000001,0.518
29168,0.10600000000000001,0.25,0.6439999999999999
29169,0.076,0.306,0.618
29170,0.162,0.614,0.22400000000000003
29171,0.068,0.45999999999999996,0.472
29172,0.054000000000000006,0.41600000000000004,0.53
29173,0.06200000000000001,0.44000000000000006,0.49800000000000005
29174,0.126,0.158,0.716
29175,0.06,0.696,0.244
29176,0.15399999999999997,0.514,0.332
29177,0.126,0.32,0.554
29178,0.064,0.362,0.5740000000000001
29179,0.22200000000000003,0.40199999999999997,0.376
29180,0.08199999999999999,0.21000000000000002,0.708
29181,0.06400000000000002,0.28800000000000003,0.648
29182,0.074,0.268,0.658
29183,0.07,0.4760000000000001,0.4539999999999999
29184,0.5419999999999999,0.13,0.328
29185,0.062,0.33999999999999997,0.5980000000000001
29186,0.1,0.27,0.6299999999999999
29187,0.21799999999999997,0.382,0.39999999999999997
29188,0.142,0.20800000000000002,0.6499999999999999
29189,0.06999999999999999,0.44000000000000006,0.49000000000000005
29190,0.23199999999999998,0.22599999999999998,0.542
29191,0.158,0.274,0.568
29192,0.16,0.19,0.65
29193,0.15,0.27,0.5800000000000001
29194,0.10200000000000001,0.20400000000000001,0.694
29195,0.074,0.41800000000000004,0.508
29196,0.124,0.196,0.68
29197,0.17,0.31,0.52
29198,0.31199999999999994,0.22199999999999998,0.466
29199,0.13999999999999999,0.4779999999999999,0.382
29200,0.13799999999999998,0.306,0.5559999999999999
29201,0.094,0.254,0.652
29202,0.10800000000000001,0.396,0.4959999999999999
29203,0.078,0.268,0.6540000000000001
29204,0.098,0.34,0.562
29205,0.078,0.12999999999999998,0.792
29206,0.096,0.40199999999999997,0.502
29207,0.07200000000000001,0.528,0.4
29208,0.094,0.18,0.726
29209,0.10800000000000001,0.47400000000000003,0.418
29210,0.1,0.33599999999999997,0.5640000000000001
29211,0.05600000000000001,0.30599999999999994,0.6380000000000001
29212,0.05,0.252,0.6980000000000001
29213,0.272,0.35,0.378
29214,0.064,0.616,0.32
29215,0.066,0.454,0.48
29216,0.202,0.47800000000000004,0.32
29217,0.122,0.48,0.398
29218,0.046,0.27,0.6839999999999999
29219,0.10600000000000001,0.35,0.544
29220,0.454,0.28,0.26599999999999996
29221,0.156,0.3,0.544
29222,0.11200000000000002,0.322,0.566
29223,0.086,0.34,0.574
29224,0.038,0.32799999999999996,0.634
29225,0.27599999999999997,0.442,0.28200000000000003
29226,0.066,0.29799999999999993,0.6359999999999999
29227,0.29400000000000004,0.304,0.402
29228,0.08,0.318,0.6020000000000001
29229,0.172,0.37,0.458
29230,0.158,0.326,0.5159999999999999
29231,0.17800000000000002,0.40199999999999997,0.42000000000000004
29232,0.36,0.34199999999999997,0.298
29233,0.18,0.304,0.516
29234,0.086,0.282,0.632
29235,0.152,0.42800000000000005,0.41999999999999993
29236,0.138,0.458,0.4039999999999999
29237,0.052000000000000005,0.5980000000000001,0.35
29238,0.10400000000000001,0.46799999999999997,0.42800000000000005
29239,0.13799999999999998,0.42400000000000004,0.438
29240,0.057999999999999996,0.266,0.676
29241,0.17600000000000002,0.298,0.526
29242,0.092,0.176,0.732
29243,0.13599999999999998,0.39,0.47400000000000003
29244,0.07,0.47400000000000003,0.45600000000000007
29245,0.13999999999999999,0.194,0.666
29246,0.124,0.29000000000000004,0.5860000000000001
29247,0.21600000000000003,0.4,0.38399999999999995
29248,0.052000000000000005,0.38,0.568
29249,0.516,0.246,0.238
29250,0.05,0.34199999999999997,0.608
29251,0.07999999999999999,0.20400000000000001,0.716
29252,0.27,0.21999999999999997,0.51
29253,0.11800000000000002,0.248,0.634
29254,0.22000000000000003,0.40800000000000003,0.372
29255,0.094,0.262,0.6439999999999999
29256,0.26399999999999996,0.21199999999999997,0.524
29257,0.068,0.348,0.584
29258,0.10800000000000001,0.362,0.53
29259,0.078,0.12999999999999998,0.792
29260,0.044000000000000004,0.5840000000000001,0.372
29261,0.462,0.184,0.354
29262,0.066,0.442,0.492
29263,0.038,0.20400000000000001,0.758
29264,0.078,0.346,0.576
29265,0.12800000000000003,0.308,0.5639999999999998
29266,0.1,0.4,0.5
29267,0.192,0.49800000000000005,0.31000000000000005
29268,0.024,0.156,0.82
29269,0.11800000000000002,0.282,0.6
29270,0.144,0.446,0.41
29271,0.082,0.33999999999999997,0.5780000000000001
29272,0.29000000000000004,0.27599999999999997,0.434
29273,0.092,0.366,0.542
29274,0.352,0.426,0.22199999999999998
29275,0.048,0.20600000000000002,0.746
29276,0.122,0.328,0.55
29277,0.08399999999999999,0.3,0.616
29278,0.21800000000000003,0.33599999999999997,0.446
29279,0.44800000000000006,0.26599999999999996,0.28600000000000003
29280,0.13999999999999999,0.124,0.736
29281,0.14600000000000002,0.27599999999999997,0.578
29282,0.05,0.332,0.618
29283,0.068,0.244,0.688
29284,0.10400000000000001,0.404,0.492
29285,0.22800000000000004,0.44000000000000006,0.33199999999999996
29286,0.19599999999999998,0.326,0.4779999999999999
29287,0.146,0.22799999999999998,0.626
29288,0.238,0.25,0.5119999999999999
29289,0.29200000000000004,0.23399999999999999,0.47400000000000003
29290,0.148,0.384,0.46799999999999997
29291,0.06000000000000001,0.20400000000000001,0.736
29292,0.068,0.25,0.6819999999999999
29293,0.026000000000000002,0.17600000000000002,0.7979999999999999
29294,0.068,0.336,0.596
29295,0.17200000000000001,0.426,0.402
29296,0.186,0.21799999999999997,0.596
29297,0.08800000000000001,0.16799999999999998,0.744
29298,0.11200000000000002,0.23399999999999999,0.654
29299,0.068,0.358,0.5740000000000001
29300,0.1,0.526,0.374
29301,0.13200000000000003,0.392,0.476
29302,0.084,0.35400000000000004,0.562
29303,0.324,0.35,0.326
29304,0.054000000000000006,0.21200000000000002,0.734
29305,0.21800000000000003,0.35200000000000004,0.43
29306,0.12,0.40800000000000003,0.472
29307,0.198,0.31799999999999995,0.484
29308,0.11200000000000002,0.35,0.538
29309,0.146,0.184,0.67
29310,0.11000000000000001,0.29599999999999993,0.5940000000000001
29311,0.084,0.254,0.6619999999999999
29312,0.1,0.336,0.564
29313,0.10400000000000001,0.316,0.58
29314,0.22400000000000003,0.244,0.5319999999999999
29315,0.052000000000000005,0.312,0.6359999999999999
29316,0.392,0.246,0.362
29317,0.024,0.19,0.786
29318,0.086,0.274,0.64
29319,0.17200000000000001,0.22800000000000004,0.6
29320,0.092,0.274,0.634
29321,0.178,0.168,0.654
29322,0.09,0.606,0.304
29323,0.084,0.20600000000000002,0.71
29324,0.10400000000000001,0.148,0.748
29325,0.096,0.518,0.38599999999999995
29326,0.068,0.562,0.37
29327,0.066,0.8,0.134
29328,0.126,0.242,0.632
29329,0.176,0.352,0.472
29330,0.03,0.21200000000000002,0.758
29331,0.05600000000000001,0.654,0.29
29332,0.176,0.256,0.5680000000000001
29333,0.066,0.368,0.5660000000000001
29334,0.11399999999999999,0.37,0.516
29335,0.182,0.314,0.504
29336,0.434,0.322,0.24400000000000005
29337,0.15600000000000003,0.296,0.5479999999999999
29338,0.126,0.324,0.5499999999999999
29339,0.048,0.446,0.506
29340,0.13599999999999998,0.39,0.47400000000000003
29341,0.078,0.294,0.628
29342,0.048,0.526,0.426
29343,0.076,0.33599999999999997,0.588
29344,0.184,0.32,0.496
29345,0.08199999999999999,0.32,0.598
29346,0.33999999999999997,0.17200000000000001,0.488
29347,0.052000000000000005,0.38,0.568
29348,0.132,0.26800000000000007,0.6
29349,0.42800000000000005,0.174,0.398
29350,0.09,0.256,0.654
29351,0.084,0.298,0.618
29352,0.28200000000000003,0.244,0.47400000000000003
29353,0.25,0.29000000000000004,0.45999999999999996
29354,0.124,0.44000000000000006,0.43600000000000005
29355,0.5740000000000001,0.262,0.164
29356,0.06,0.654,0.286
29357,0.068,0.4119999999999999,0.52
29358,0.06200000000000001,0.27,0.6679999999999999
29359,0.094,0.34400000000000003,0.562
29360,0.078,0.252,0.6699999999999999
29361,0.15199999999999997,0.188,0.6599999999999999
29362,0.12,0.28400000000000003,0.5960000000000001
29363,0.188,0.32799999999999996,0.484
29364,0.07999999999999999,0.23400000000000004,0.6860000000000002
29365,0.08399999999999999,0.354,0.562
29366,0.098,0.34,0.562
29367,0.10200000000000001,0.282,0.616
29368,0.06799999999999999,0.16399999999999998,0.7680000000000001
29369,0.162,0.26599999999999996,0.5720000000000001
29370,0.146,0.49799999999999994,0.35600000000000004
29371,0.08600000000000001,0.23399999999999999,0.68
29372,0.08399999999999999,0.45200000000000007,0.4640000000000001
29373,0.044000000000000004,0.5840000000000001,0.372
29374,0.13,0.396,0.47400000000000003
29375,0.20600000000000002,0.288,0.506
29376,0.06799999999999999,0.22399999999999998,0.708
29377,0.052000000000000005,0.32999999999999996,0.6180000000000001
29378,0.20600000000000004,0.476,0.31799999999999995
29379,0.098,0.21999999999999997,0.6819999999999999
29380,0.06,0.6839999999999999,0.256
29381,0.048,0.318,0.634
29382,0.132,0.394,0.47400000000000003
29383,0.05,0.568,0.38199999999999995
29384,0.26,0.366,0.374
29385,0.152,0.312,0.5359999999999999
29386,0.072,0.20800000000000002,0.72
29387,0.052000000000000005,0.2839999999999999,0.6639999999999999
29388,0.08600000000000001,0.252,0.662
29389,0.06600000000000002,0.372,0.562
29390,0.194,0.21799999999999997,0.588
29391,0.262,0.304,0.434
29392,0.11600000000000002,0.28200000000000003,0.602
